full_path,is_genuine,score
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968151138_T06961_image.bmp",0,0.0327234
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968147413_T06961_image.bmp",0,0.0123969
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968151738_T06961_image.bmp",0,0.00897268
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968149696_T06961_image.bmp",0,0.00803618
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968150777_T06961_image.bmp",0,0.0143369
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968148855_T06961_image.bmp",0,0.0123017
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968152459_T06961_image.bmp",0,0.0071958
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968149335_T06961_image.bmp",0,0.0259546
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968148014_T06961_image.bmp",0,0.00632094
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968150176_T06961_image.bmp",0,0.0124839
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968151258_T06961_image.bmp",0,0.00714756
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968148254_T06961_image.bmp",0,0.0131651
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968147894_T06961_image.bmp",0,0.0116649
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968147653_T06961_image.bmp",0,0.0292055
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968151017_T06961_image.bmp",0,0.0149374
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968150537_T06961_image.bmp",0,0.0159925
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968149455_T06961_image.bmp",0,0.012848
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968152339_T06961_image.bmp",0,0.00898468
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968150297_T06961_image.bmp",0,0.0198077
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968149816_T06961_image.bmp",0,0.0219111
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968150056_T06961_image.bmp",0,0.0160911
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968148134_T06961_image.bmp",0,0.0102674
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968149576_T06961_image.bmp",0,0.011483
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968151378_T06961_image.bmp",0,0.0140662
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968151858_T06961_image.bmp",0,0.00737106
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968147533_T06961_image.bmp",0,0.010236
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968151618_T06961_image.bmp",0,0.0164484
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968151498_T06961_image.bmp",0,0.00779531
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968149215_T06961_image.bmp",0,0.00891947
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968149095_T06961_image.bmp",0,0.00967179
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968148735_T06961_image.bmp",0,0.0121533
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968150657_T06961_image.bmp",0,0.0176648
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968148975_T06961_image.bmp",0,0.0134239
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941377746_T-15713_image.bmp",0,0.000624493
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941381646_T-15713_image.bmp",0,0.0297461
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941381321_T-15713_image.bmp",0,0.0648545
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941381443_T-15713_image.bmp",0,0.204695
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941381525_T-15713_image.bmp",0,0.141107
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941380427_T-15713_image.bmp",0,0.18765
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941377542_T-15713_image.bmp",0,-1
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941379127_T-15713_image.bmp",0,0.0163371
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941377377_T-15713_image.bmp",0,-1
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941378721_T-15713_image.bmp",0,0.0078413
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941378111_T-15713_image.bmp",0,0.000698035
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941377827_T-15713_image.bmp",0,0.0173331
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941377624_T-15713_image.bmp",0,0.000275256
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941378558_T-15713_image.bmp",0,0.0622394
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941378924_T-15713_image.bmp",0,0.00174546
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941380021_T-15713_image.bmp",0,0.25065
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941380224_T-15713_image.bmp",0,0.0405852
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941379940_T-15713_image.bmp",0,0.0597729
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941381240_T-15713_image.bmp",0,0.050767
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941378843_T-15713_image.bmp",0,0.00145842
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941380346_T-15713_image.bmp",0,0.165025
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941380143_T-15713_image.bmp",0,0.18765
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941379046_T-15713_image.bmp",0,0.226515
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941381037_T-15713_image.bmp",0,0.0523733
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941379330_T-15713_image.bmp",0,0.00269782
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941379452_T-15713_image.bmp",0,0.00239144
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941378599_T-15713_image.bmp",0,0.0463599
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941380631_T-15713_image.bmp",0,0.554853
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941378436_T-15713_image.bmp",0,0.0010026
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941380753_T-15713_image.bmp",0,0.202247
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941378233_T-15713_image.bmp",0,0.000243466
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941378355_T-15713_image.bmp",0,0.0622394
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941378030_T-15713_image.bmp",0,0.000635195
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941379655_T-15713_image.bmp",0,0.00366451
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941379818_T-15713_image.bmp",0,0.25065
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941380549_T-15713_image.bmp",0,0.0494521
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941379533_T-15713_image.bmp",0,0.00722572
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941380956_T-15713_image.bmp",0,0.220768
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941381728_T-15713_image.bmp",0,0.00205467
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941381118_T-15713_image.bmp",0,0.111382
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941377949_T-15713_image.bmp",0,0.00569718
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941380834_T-15713_image.bmp",0,0.312963
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941379249_T-15713_image.bmp",0,0.0423358
"/Users/manuele/Downloads/fixtures/SPOOF/T-15713_1646941328008_PRINT/1646941379737_T-15713_image.bmp",0,0.00658489
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/26.bmp",0,0.917698
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/32.bmp",0,0.498794
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/33.bmp",0,0.50154
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/27.bmp",0,0.787175
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/19.bmp",0,0.347396
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/31.bmp",0,0.529258
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/25.bmp",0,0.196358
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/24.bmp",0,0.345068
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/30.bmp",0,0.533519
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/18.bmp",0,0.127636
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/34.bmp",0,0.494291
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/20.bmp",0,0.528041
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/21.bmp",0,0.324302
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/35.bmp",0,0.5261
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/23.bmp",0,0.75344
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/37.bmp",0,0.867822
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/36.bmp",0,0.630015
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/22.bmp",0,0.214894
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/45.bmp",0,0.813456
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/3.bmp",0,0.601251
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/2.bmp",0,0.269439
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/44.bmp",0,0.584775
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/0.bmp",0,0.701447
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/46.bmp",0,0.736497
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/47.bmp",0,0.800018
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/1.bmp",0,0.770374
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/43.bmp",0,0.899055
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/42.bmp",0,0.946273
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/4.bmp",0,0.257618
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/40.bmp",0,0.821264
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/41.bmp",0,0.955015
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/48.bmp",0,0.5715
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/13.bmp",0,0.546067
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/12.bmp",0,0.531508
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/38.bmp",0,0.514196
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/10.bmp",0,0.778025
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/11.bmp",0,0.591098
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/39.bmp",0,0.477935
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/15.bmp",0,0.224434
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/29.bmp",0,0.716106
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/28.bmp",0,0.580905
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/14.bmp",0,0.126288
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/16.bmp",0,0.148824
"/Users/manuele/Downloads/fixtures/SPOOF/NA_IMG_2123__MAGAZINES/17.bmp",0,0.0237572
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216810801_T-11560_image.bmp",0,0.884649
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216809999_T-11560_image.bmp",0,0.88812
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216811001_T-11560_image.bmp",0,0.968949
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216810901_T-11560_image.bmp",0,0.903648
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216809899_T-11560_image.bmp",0,0.850717
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216811803_T-11560_image.bmp",0,0.922136
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216810199_T-11560_image.bmp",0,0.818493
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216808929_T-11560_image.bmp",0,0.0433652
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216809731_T-11560_image.bmp",0,0.761433
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216810099_T-11560_image.bmp",0,0.878415
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216809130_T-11560_image.bmp",0,0.403494
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216810333_T-11560_image.bmp",0,0.753702
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216809798_T-11560_image.bmp",0,0.853281
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216811402_T-11560_image.bmp",0,0.985037
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216811904_T-11560_image.bmp",0,0.966041
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216810634_T-11560_image.bmp",0,0.923518
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216810400_T-11560_image.bmp",0,0.883131
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216809598_T-11560_image.bmp",0,0.597366
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216810500_T-11560_image.bmp",0,0.922293
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216809498_T-11560_image.bmp",0,0.819417
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216811102_T-11560_image.bmp",0,0.955897
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216810701_T-11560_image.bmp",0,0.975145
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216811503_T-11560_image.bmp",0,0.92528
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216811603_T-11560_image.bmp",0,0.954762
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216811302_T-11560_image.bmp",0,0.907906
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216811703_T-11560_image.bmp",0,0.983514
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216811202_T-11560_image.bmp",0,0.995948
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216808796_T-11560_image.bmp",0,0.454225
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216808696_T-11560_image.bmp",0,0.0807065
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216808996_T-11560_image.bmp",0,0.218088
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216812305_T-11560_image.bmp",0,0.970218
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216812004_T-11560_image.bmp",0,0.940383
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216812505_T-11560_image.bmp",0,0.990743
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216809297_T-11560_image.bmp",0,0.638993
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216812104_T-11560_image.bmp",0,0.917385
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216809397_T-11560_image.bmp",0,0.458283
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216812405_T-11560_image.bmp",0,0.885599
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216812705_T-11560_image.bmp",0,0.992647
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216812906_T-11560_image.bmp",0,0.976247
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216813006_T-11560_image.bmp",0,0.944376
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216812204_T-11560_image.bmp",0,0.968407
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216812806_T-11560_image.bmp",0,0.970582
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216809197_T-11560_image.bmp",0,0.105637
"/Users/manuele/Downloads/fixtures/SPOOF/T-11560_1650216797825_SCREEN_VIDEO/1650216812605_T-11560_image.bmp",0,0.996979
